id,charity_number,name,website_url,validation_status,validation_method
72904,CC48589,"The Joyce Shanley Trust ",,failed,blocked-domain
72916,CC48902,"Estate of Derrick James Osborne",,failed,blocked-domain
72917,CC48935,"The John Dixon Elliott and Dorothy Hoole Elliott Charitable Trust",,failed,blocked-domain
72976,CC50238,"The Ernest and Josephine Earnshaw Charitable Trust",,failed,blocked-domain
72980,CC50321,"Kathleen Whyte Charitable Trust",,failed,blocked-domain
72987,CC50393,"The Owen & John Whitfield Charitable Trust No 1",,failed,blocked-domain
73019,CC50768,"Raymond Archer Charitable Trust",,failed,blocked-domain
73039,CC51062,"James & Jean Hartstonge Charitable Trust",,failed,blocked-domain
73043,CC51097,"Jans Trust",,failed,blocked-domain
73049,CC51189,"WAITAKERE JAPANESE SUPPLEMENTARY SCHOOL",,failed,blocked-domain
73062,CC49196,"Emeric Erdei Trust Fund",,failed,blocked-domain
73063,CC49233,"M J Smeaton Charitable Trust",,failed,blocked-domain
73074,CC49306,"Bowbanks Trust",,failed,blocked-domain
73077,CC49334,"The Tillson Trust",,failed,blocked-domain
73102,CC49892,"Shirley Estelle Owen Charitable Trust",,failed,blocked-domain
73108,CC47106,"Le Heron Charitable Trust",,failed,blocked-domain
73109,CC47105,"Nancy and Maurice Vance Trust",,failed,blocked-domain
73113,CC44654,"The Margaret Ann Tibbles Charitable Trust",,failed,blocked-domain
73120,CC44636,"Alison and Andrew Cochrane Charitable Trust",,failed,blocked-domain
73121,CC44724,"Estate of John Spencer Dobson",,failed,blocked-domain
73133,CC44797,"Roger Silson Charitable Trust",,failed,blocked-domain
73157,CC45325,"The Douglas and Audrey Symons Charitable Trust",,failed,blocked-domain
73166,CC46137,"Reginald and Alma Langley Trust",,failed,blocked-domain
73168,CC46175,"Terry Cummings Charitable Trust",,failed,blocked-domain
73195,CC48045,"Estate of Robert Kenyon Rhodes",,failed,blocked-domain
73244,CC47745,"The Garry and Norah Madden Trust",,failed,blocked-domain
73247,CC46619,"Gray Goddard Bequest",,failed,blocked-domain
73248,CC46661,"Joyce And Laurence Olliver Charitable Trust",,failed,blocked-domain
73254,CC46832,"Pauline Gapper Charitable Trust",,failed,blocked-domain
73276,CC47840,"Ian Joseph Bate Trust",,failed,blocked-domain
73283,CC47604,"Estate of Vera Joyce Crichton",,failed,blocked-domain
73296,CC47767,"H and K Reynolds Charitable Trust",,failed,blocked-domain
73299,CC47770,"The Williams Trust",,failed,blocked-domain
73322,CC45873,"The Florence & George Chamberlain Charitable Trust",,failed,blocked-domain
73369,CC45799,"Dorothy Williams Charitable Trust",,failed,blocked-domain
73370,CC45756,"Eastbourne Games Charitable Trust",,failed,blocked-domain
73387,CC47058,"The Carson Charitable Trust No 1",,failed,blocked-domain
73388,CC47057,"The Carson Charitable Trust No 2",,failed,blocked-domain
73389,CC47056,"The Carson Charitable Trust No 3",,failed,blocked-domain
73398,CC22208,"The Elma Sims Trust",,failed,blocked-domain
73402,CC26386,"Nellie Mason Benevolent Trust for Animals",,failed,blocked-domain
73418,CC35793,"The E L Herbert Memorial Fund",,failed,blocked-domain
73424,CC22196,"Estate of John Travers Duggan",,failed,blocked-domain
73429,CC22126,"Estate of Ernest Melville Frank",,failed,blocked-domain
73431,CC21419,"Estate of Lawrence William Teaze",,failed,blocked-domain
73432,CC22260,"Estate of Roelof Cornelis Hendrik Forbes",,failed,blocked-domain
73433,CC23188,"The Frederick and Audrey Adams Trust",,failed,blocked-domain
73434,CC23806,"Estate of Albert James Hern",,failed,blocked-domain
73436,CC23084,"Estate of John Cumming",,failed,blocked-domain
73439,CC24043,"Estate of Andrew Black",,failed,blocked-domain
73441,CC22322,"Leonora Knapp Trust",,failed,blocked-domain
73442,CC23250,"Heathcote-White Animal Rescue Charitable Trust Fund",,failed,blocked-domain
73443,CC22576,"Estate of Reginald Francis Bowden",,failed,blocked-domain
73445,CC22573,"The Aileen Gilligan Trust",,failed,blocked-domain
73452,CC27064,"The Hans Trommel Trust",,failed,blocked-domain
73460,CC23139,"Estate of Dorothea Sydney McAuliffe",,failed,blocked-domain
73462,CC23575,"Estate of Donald Manson",,failed,blocked-domain
73464,CC28379,"The Ivy May Baigent Perpetual Trust",,failed,blocked-domain
73468,CC23029,"The Mary and Michael Mullin Trust Fund",,failed,blocked-domain
73479,CC22622,"Denise Rodley - Churches Pipe Organ Trust",,failed,blocked-domain
73483,CC23349,"Estate of Jessie Rebecca Kirk",,failed,blocked-domain
73487,CC28475,"The Winifred Beatrice May and Charles Dickens Jolly Trust",,failed,blocked-domain
73511,CC22587,"The Esther Watson Charitable Trust",,failed,blocked-domain
73512,CC22577,"Estate of Arthur Albert Piper",,failed,blocked-domain
73515,CC22575,"Estate of Ada Henrietta Godwin",,failed,blocked-domain
73518,CC23128,"The Achison Memorial Trust",,failed,blocked-domain
73520,CC23647,"Estate of Ellen Ruth Elizabeth Upchurch",,failed,blocked-domain
73544,CC23669,"Estate of Michael Mullin",,failed,blocked-domain
73553,CC23751,"Estate Agnes Elizabeth Fraser",,failed,blocked-domain
73585,CC23895,"Grace Helen Stevenson Estate",,failed,blocked-domain
73590,CC36341,"The Twigger Endowments",,failed,blocked-domain
73599,CC24146,"Paul Ambrose Radomski Trust",,failed,blocked-domain
73601,CC24177,"The Thomas Cavell Connelly Nichol Charitable Trust",,failed,blocked-domain
73607,CC24090,"The Morva Milburn Williams Trust",,failed,blocked-domain
73609,CC24081,"The William Burns Ross and Catherine Ross Trust",,failed,blocked-domain
73625,CC24696,"Estate of Alexander Anderson",,failed,blocked-domain
73633,CC32165,"Thomas Richard Moore Trust",,failed,blocked-domain
73646,CC25082,"Salem Wakem Trust",,failed,blocked-domain
73652,CC23475,"Patrick Ernest Gye Trust",,failed,blocked-domain
73653,CC33963,"The Monk Family Charitable Trust",,failed,blocked-domain
73661,CC24606,"The Glyn Evans Charitable Trust",,failed,blocked-domain
73662,CC24636,"The Maisie Hayes and Charlie Warr Memorial Trust",,failed,blocked-domain
73665,CC23602,"The Helen Spooner Charitable Trust",,failed,blocked-domain
73684,CC36498,"The Audrey Simpson Trust Fund",,failed,blocked-domain
73697,CC25502,"Ellen Ngaire Cooper Trust",,failed,blocked-domain
73698,CC24074,"The Melville Robert and Thelma Eleanor Overend Perpetual Trust",,failed,blocked-domain
73720,CC37438,"Paekakariki Services Club Charitable Trust",,failed,blocked-domain
73722,CC31196,"The Arthur Hopwood Charitable Trust Fund",,failed,blocked-domain
73827,CC39228,"Laurie And Elsie Mackie Memorial Trust Board",,failed,blocked-domain
73873,CC33151,"Buddle Findlay Child Health Foundation Trust",,failed,blocked-domain
73973,CC32726,"Friends of Tarras School Society Incorporated",,failed,blocked-domain
74008,CC33455,"The Wellington College Rugby Charitable Trust",,failed,blocked-domain
74182,CC38569,"Iris and Eric Wilfred Nankivell Charitable Trust",,failed,blocked-domain
74452,CC43947,"The Charles and Vera Thrush Charitable Trust",,failed,blocked-domain
74457,CC43978,"The Frizelle Charitable Trust",,failed,blocked-domain
74504,CC10007,"Estate of Claude Cecil White Porter",,failed,blocked-domain
74516,CC10203,"John Campbell Benevolent Fund",,failed,blocked-domain
74519,CC10502,"The Irene and Stanley Sawtell Charitable Trust",,failed,blocked-domain
74520,CC10060,"Estate of John Duncan McGruer",,failed,blocked-domain
74623,CC22941,"Estate of James Dawson Bashford",,failed,blocked-domain
74690,CC10790,"Lawrence Seymour Durey Trust",,failed,blocked-domain
74691,CC20217,"Charles & Phillip Deibert Trust",,failed,blocked-domain
74693,CC10776,"Ralph Dingle Trust",,failed,blocked-domain
74702,CC10884,"Estate of Thomas White",,failed,blocked-domain
74703,CC20327,"Pacific Development And Conservation Trust",,failed,blocked-domain
74706,CC10944,"The Robert Walsh Hemsley Trust",,failed,blocked-domain
74722,CC20408,"Martha Helen Baldwin Trust",,failed,blocked-domain
74749,CC22296,"The Reed Charitable Trust",,failed,blocked-domain
74753,CC22988,"Estate of William Hanna",,failed,blocked-domain
74761,CC27204,"The William Edward and Ruby Alice Dickinson Trusts",,failed,blocked-domain
74764,CC23185,"Estate of Logan Cochrane Bell",,failed,blocked-domain
74765,CC20615,"Estate of Cecil Napier Champ",,failed,blocked-domain
74767,CC38574,"Estate of John Meehan",,failed,blocked-domain
74775,CC20667,"Joan Moya Campbell Charitable Trust",,failed,blocked-domain
74782,CC31081,"Estate of Henry Benjamin Eglinton",,failed,blocked-domain
74789,CC20716,"Estate of Mary Adeline Allen",,failed,blocked-domain
74790,CC20786,"The Wellington Sisters Charitable Trust",,failed,blocked-domain
74796,CC20927,"Estate of Kate Campbell",,failed,blocked-domain
